image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00035369,images/img_00035369.jpg,Banana - banana black leaf streak banana black sigatoka (),25,Banana,plantseg,640,480,banana_black_leaf_streak_banana black sigatoka (13).jpg,
img_00024761,images/img_00024761.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,a2bc1805-22f6-48a3-8718-cd2b0ed9eb16___PSU_CG 2225.JPG,
img_00013658,images/img_00013658.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,108183.jpg,
img_00021257,images/img_00021257.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,017a9839-6097-45aa-85b0-3051db151484___RS_Late.B 5125.JPG,
img_00060398,images/img_00060398.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-25-_jpg.rf.d7c02339f934cd0afea5a88cb60391e4.jpg,
img_00052044,images/img_00052044.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-464-_jpg.rf.88b22185bec918094fb97de4b00e58fb.jpg,
img_00034861,images/img_00034861.jpg,Apple - apple mosaic virus ,6,Apple,plantseg,1080,785,apple_mosaic_virus_13.jpg,
img_00048099,images/img_00048099.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-438-_jpg.rf.b83367df561a3680c224e2ad86531378.jpg,
img_00023410,images/img_00023410.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,6a8b21cc-35c6-4e5e-8f9d-a4a3591cc665___RS_HL 9961.JPG,
img_00045240,images/img_00045240.jpg,Zucchini - zucchini yellow mosaic virus ,280,Zucchini,plantseg,500,323,zucchini_yellow_mosaic_virus_236.jpg,
img_00020423,images/img_00020423.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,11b2caf9-a56c-4d3e-bea4-a5d00affd161___RS_Late.B 6140.JPG,
img_00041172,images/img_00041172.jpg,Tomato - tomato early blight ,234,Tomato,plantseg,602,443,tomato_early_blight_29.jpg,
img_00009096,images/img_00009096.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,103457.jpg,
img_00039669,images/img_00039669.jpg,Plum - plum pocket disease,166,Plum,plantseg,1300,956,plum_pocket_disease_google_0008.jpg,
img_00014280,images/img_00014280.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,5a6f3209-223e-43e5-8680-41dd3d5091ce___RS_Early.B 7288.JPG,
img_00054661,images/img_00054661.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-390-_jpg.rf.03ad232f1a65074b3bdfba261b3971b3.jpg,
img_00042115,images/img_00042115.jpg,Wheat - wheat loose smut Baidu ,256,Wheat,plantseg,640,441,wheat_loose_smut_Baidu_0002.jpg,
img_00029010,images/img_00029010.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,8fdc83d8-f6f8-481d-bd09-e1baecddc6cf___JR_Sept.L.S 2611.JPG,
img_00016353,images/img_00016353.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,b766708d-5d33-4034-afc8-fbf9ffece733___JR_B.Spot 9037.JPG,
img_00013649,images/img_00013649.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,105324.jpg,
img_00055944,images/img_00055944.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-164-_jpeg.rf.cce125051c1193e7937acdacbd466796.jpg,
img_00058772,images/img_00058772.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-354-_jpg.rf.adc5154eacda2b71d8831228c25f2849.jpg,
img_00045656,images/img_00045656.jpg,Radish - Black leaf spot,176,Radish,Multicrop/train,640,640,Black-Leaf-Spot-178-_jpg.rf.c5963691c94dff7217b279cb8bbcedcc.jpg,
img_00036754,images/img_00036754.jpg,Cherry - cherry leaf spot,81,Cherry,plantseg,754,500,cherry_leaf_spot_google_0071.jpg,
img_00012141,images/img_00012141.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,103772.jpg,
img_00021299,images/img_00021299.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,6ed45835-4863-4d95-9d71-8ec0f1b26f27___GHLB2 Leaf 8834.JPG,
img_00044454,images/img_00044454.jpg,Plum - plum rust Bing ,168,Plum,plantseg,3008,2000,plum_rust_Bing_0024.jpg,
img_00043769,images/img_00043769.jpg,Citrus - citrus canker ,91,Citrus,plantseg,640,480,citrus_canker_162.jpg,
img_00033111,images/img_00033111.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,34859d65-fa26-4eb5-ac8a-e81404e98e47___YLCV_NREC 2407.JPG,
img_00006142,images/img_00006142.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,107726.jpg,
img_00044944,images/img_00044944.jpg,Wheat - wheat head scab Bing ,251,Wheat,plantseg,638,479,wheat_head_scab_Bing_0179.jpg,
img_00007017,images/img_00007017.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,100305.jpg,
img_00048164,images/img_00048164.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-271-_jpg.rf.8159582bb0a331e28e7dbf9cc89936e9.jpg,
img_00042249,images/img_00042249.jpg,Wheat - wheat loose smut Google ,258,Wheat,plantseg,750,422,wheat_loose_smut_Google_0345.jpg,
img_00042228,images/img_00042228.jpg,Wheat - wheat loose smut Google ,258,Wheat,plantseg,800,1055,wheat_loose_smut_Google_0012.jpg,
img_00009352,images/img_00009352.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,100429.jpg,
img_00049122,images/img_00049122.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-223-_jpg.rf.221de041e27445e9c0b520dc489a3cd9.jpg,
img_00004452,images/img_00004452.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,107174.jpg,
img_00025424,images/img_00025424.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,7fa60228-7a59-48fc-aee4-035fb71c403c___Com.G_SpM_FL 9458.JPG,
img_00042167,images/img_00042167.jpg,Wheat - wheat loose smut Bing ,257,Wheat,plantseg,1536,1536,wheat_loose_smut_Bing_0090.jpg,
img_00034537,images/img_00034537.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,5774baf6-25c1-4c89-b9c4-f2ccee5eb4bd___YLCV_GCREC 1992.JPG,
img_00017319,images/img_00017319.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,2300bcf2-b682-4be7-a101-e4517c15a32b___GCREC_Bact.Sp 2980.JPG,
img_00021017,images/img_00021017.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,03f008be-5b97-4827-a2e2-88136b3c8714___RS_Late.B 6290.JPG,
img_00020498,images/img_00020498.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,a6154a52-2013-4b02-9682-f8c5b0b6c17a___GHLB2 Leaf 64.JPG,
img_00039235,images/img_00039235.jpg,Maple - maple tar spot,147,Maple,plantseg,800,501,maple_tar_spot_google_0203.jpg,
img_00013761,images/img_00013761.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,107254.jpg,
img_00033171,images/img_00033171.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,72984c52-62b3-48d7-bd42-983c7023ce38___YLCV_GCREC 2081.JPG,
img_00051067,images/img_00051067.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1822-_jpg.rf.aa48ab8493d29d6879c20342d5b8d020.jpg,
img_00064032,images/img_00064032.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-689-_jpg.rf.6bd36e1d70cbe8c53358e7c61627155d.jpg,
img_00019443,images/img_00019443.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,ced49a2c-c7b3-4c10-9475-2b004afebff1___RS_LB 4436.JPG,
img_00007677,images/img_00007677.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,101287.jpg,
img_00034035,images/img_00034035.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,7951bb0d-3885-4014-a492-dc199b39e7bc___UF.GRC_YLCV_Lab 02825.JPG,
img_00030819,images/img_00030819.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,f517602e-150c-45bc-9f16-cdd43b6198cf___Com.G_TgS_FL 0742.JPG,
img_00042995,images/img_00042995.jpg,Zucchini - zucchini bacterial wilt Bing ,273,Zucchini,plantseg,1200,745,zucchini_bacterial_wilt_Bing_0049.jpg,
img_00008324,images/img_00008324.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,100878.jpg,
img_00061327,images/img_00061327.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-699-_jpg.rf.c08caf113207c8f943dd5b842be72a3b.jpg,
img_00003959,images/img_00003959.jpg,Bell Pepper - Healthy,41,Bell Pepper,PlantDoc-Dataset/test,800,600,Bell_pepper leaf (3).jpg,
img_00030309,images/img_00030309.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,f4abe5b8-ea0e-4b37-b709-c28dce8dc0a2___Com.G_TgS_FL 8140.JPG,
img_00050192,images/img_00050192.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-301-_jpg.rf.5e55bf7a36a410119ef5af4df7886981.jpg,
img_00052356,images/img_00052356.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1262-_jpg.rf.55de413aaa704365e1ae28177f5f9100.jpg,
img_00044152,images/img_00044152.jpg,Garlic - garlic rust ,123,Garlic,plantseg,600,380,garlic_rust_261.jpg,
img_00011432,images/img_00011432.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,107717.jpg,
img_00045925,images/img_00045925.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2717-_jpg.rf.be61e7d0da8894ff3b5020b3d5479603.jpg,
img_00064767,images/img_00064767.jpg,Banana - Insectpest,14,Banana,Multicrop/valid,640,640,Insect-Pest-606-_jpg.rf.5e913cf2e62242ad40f7fd1b0a301d26.jpg,
img_00038065,images/img_00038065.jpg,Cucumber - cucumber bacterial wilt ,112,Cucumber,plantseg,400,419,cucumber_bacterial_wilt_278.jpg,
img_00018636,images/img_00018636.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,373f5689-ca40-4b44-836d-c9a343d984f5___UF.GRC_BS_Lab Leaf 9295.JPG,
img_00041492,images/img_00041492.jpg,Tomato - tomato leaf mold,237,Tomato,plantseg,220,165,tomato_leaf_mold_google_0246.jpg,
img_00066365,images/img_00066365.jpg,Groundnut - Rust,142,Groundnut,Multicrop/test,640,640,Rust-97-_jpg.rf.b872eb0be51ab3f7404fa4e4bff60266.jpg,
img_00058392,images/img_00058392.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-1064-_jpg.rf.44207ec58c3e17c143b0e6d8a9fdde4f.jpg,
img_00048954,images/img_00048954.jpg,Chilli - Anthracnose,84,Chilli,Multicrop/train,640,640,Anthracnose-152-_jpg.rf.8c504fcdb4d144159c95bcbfd05ec781.jpg,
img_00028394,images/img_00028394.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,4f35adfa-03b3-4562-b970-19548dda84d1___Matt.S_CG 2457.JPG,
img_00060204,images/img_00060204.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-141-_jpg.rf.a18dd5370965be3c94e6310f84d49ff4.jpg,
img_00028371,images/img_00028371.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,26f9e49d-d900-4607-96c4-3139ba4db3d5___Matt.S_CG 6067.JPG,
img_00020953,images/img_00020953.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,9f28c915-c41b-41d7-a9d4-f3620cd9360f___GHLB2 Leaf 8728.JPG,
img_00031177,images/img_00031177.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,f7509e1d-28fb-40ce-9002-bfa0a6a53b67___Com.G_TgS_FL 8002.JPG,
img_00050982,images/img_00050982.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2667-_jpg.rf.dbc9fc1c8a0566d4a9c58a8fb3e3d2e8.jpg,
img_00057734,images/img_00057734.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-458-_jpg.rf.ae30ef59a556ebbd7072d26c88739ded.jpg,
img_00030834,images/img_00030834.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,c101b725-66bb-4444-b06a-823d0bfa7acc___Com.G_TgS_FL 0867.JPG,
img_00026947,images/img_00026947.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,b5d4c12b-5c35-4ba7-83b3-77a74d355177___JR_HL 8661.JPG,
img_00051637,images/img_00051637.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-121-_jpg.rf.798eb7b7b84fbd31f4e99248a2e72a06.jpg,
img_00052962,images/img_00052962.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2345-_jpg.rf.676c367c281ed83bdda94ae0b0671ecb.jpg,
img_00059643,images/img_00059643.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2384-_jpg.rf.30cceb7d920f2a26828fb49d596481ba.jpg,
img_00036775,images/img_00036775.jpg,Cherry - cherry leaf spot,81,Cherry,plantseg,600,400,cherry_leaf_spot_google_0149.jpg,
img_00051318,images/img_00051318.jpg,Cauliflower - Bacterial  spot  rot,71,Cauliflower,Multicrop/train,640,640,Bacterial-Spot_-93-_jpg.rf.6c7a42090267df0dc7c9f8c4f4b42f96.jpg,
img_00023625,images/img_00023625.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,d688345e-4491-4f31-b2f4-d9111a12c2dd___GH_HL Leaf 288.JPG,
img_00057047,images/img_00057047.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-133-_jpg.rf.f0a9ec4b0150a3d9041316418c994c06.jpg,
img_00004065,images/img_00004065.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,102895.jpg,
img_00004776,images/img_00004776.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,106913.jpg,
img_00057755,images/img_00057755.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-239-_jpg.rf.2a7c51c86880d96892014979bbbe5848.jpg,
img_00045445,images/img_00045445.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-31-_jpg.rf.250f2b546d986849c854abbfbde3a432.jpg,
img_00028962,images/img_00028962.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,e5579fb1-6485-49da-9839-4ece906a6865___Matt.S_CG 0682.JPG,
img_00008101,images/img_00008101.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,106164.jpg,
img_00043435,images/img_00043435.jpg,Banana - banana bunchy top Baidu ,26,Banana,plantseg,1080,807,banana_bunchy_top_Baidu_0047.jpg,
img_00034944,images/img_00034944.jpg,Apple - apple rust ,8,Apple,plantseg,551,363,apple_rust_162.jpg,
img_00010202,images/img_00010202.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,109698.jpg,
img_00046914,images/img_00046914.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1095-_jpg.rf.dc7f05d6c1f33fe21c4d64a0971bc5fc.jpg,
img_00063453,images/img_00063453.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-500-_jpg.rf.2caac1134d57cfda1a4d94f601f54fcf.jpg,
img_00035184,images/img_00035184.jpg,Apple - apple scab,9,Apple,plantseg,2940,1960,apple_scab_google_0187.jpg,
img_00004540,images/img_00004540.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,102408.jpg,
img_00003829,images/img_00003829.jpg,Soybean - Healthy,190,Soybean,PlantDoc-Dataset/test,1296,864,Soyabean leaf (1).jpg,
img_00058270,images/img_00058270.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-1237-_jpg.rf.772ea96564ee367fbd8f580f387da73f.jpg,
img_00052054,images/img_00052054.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1205-_jpg.rf.94d09ba227b01f9466c1ad9ef021bd6f.jpg,
img_00038322,images/img_00038322.jpg,Eggplant - eggplant cercospora leaf spot,115,Eggplant,plantseg,1920,2560,eggplant_cercospora_leaf_spot_google_0131.jpg,
img_00024405,images/img_00024405.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,
img_00009657,images/img_00009657.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,104099.jpg,
img_00052521,images/img_00052521.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1521-_jpg.rf.13a03ee59efd487ceb2390bb85b7e05b.jpg,
img_00062904,images/img_00062904.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/valid,640,640,Bract-Mosaic-Virus-Disease-86-_jpg.rf.f65d8adfb237132cfd25c9a8f1c30e9a.jpg,
img_00055603,images/img_00055603.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-1364-_jpg.rf.70076120c191f4e6ff2fc9382c86e9c6.jpg,
img_00061079,images/img_00061079.jpg,Chilli - Leafspot,87,Chilli,Multicrop/valid,640,640,Leaf-Spot-38-_jpg.rf.f6cd3b6127051e6f495eed9e230e8c08.jpg,
img_00016872,images/img_00016872.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,ead27319-4073-490e-80a0-08e916bbc1f2___JR_B.Spot 9084.JPG,
img_00009801,images/img_00009801.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,109247.jpg,
img_00004137,images/img_00004137.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,103085.jpg,
img_00058256,images/img_00058256.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-366-_jpg.rf.eafda745385e3a3f8731ac2969760078.jpg,
img_00053133,images/img_00053133.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-2-_jpg.rf.fc6b9b0512591761740caa6c5a9232dd.jpg,
img_00016502,images/img_00016502.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,fa6dc54a-e15d-4efa-99a3-2ff41ca98a2d___JR_B.Spot 9009.JPG,
img_00031397,images/img_00031397.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,b969f29a-d7bd-4be8-a048-62eee7a5405b___Com.G_TgS_FL 7977.JPG,
img_00000526,images/img_00000526.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,176a.jpg,
img_00060714,images/img_00060714.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/valid,640,640,Early-Rust-702-_jpg.rf.7fef9a6ff1e59cc4c07a69940d134a48.jpg,
img_00003763,images/img_00003763.jpg,Corn - Leaf Blight,99,Corn,PlantDoc-Dataset/test,1500,1125,Corn leaf blight (9).jpg,
img_00026059,images/img_00026059.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,b321a516-da4c-4e95-8239-a33b281e05d1___Com.G_SpM_FL 1755.JPG,
img_00027268,images/img_00027268.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,f102520d-aa05-452f-9c24-6e480d59112e___JR_HL 7750.JPG,
img_00064992,images/img_00064992.jpg,Cauliflower - Blackrot,72,Cauliflower,Multicrop/test,640,640,Black-Rot-11-_jpeg.rf.b0ad96c41b1eb43d30080bd3b82425fc.jpg,
img_00050025,images/img_00050025.jpg,Chilli - Leafcurl,86,Chilli,Multicrop/train,640,640,Leaf-Curl-25-_jpg.rf.9edfe9c31bda2bc100a4c99b5104e10b.jpg,
img_00064959,images/img_00064959.jpg,Banana - Insectpest,14,Banana,Multicrop/test,640,640,Insect-Pest-94-_jpg.rf.19a65778f051561717edcffe632b7e15.jpg,
img_00011501,images/img_00011501.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,103225.jpg,
img_00066250,images/img_00066250.jpg,Banana - Panama,16,Banana,Multicrop/test,640,640,Panama-870-_jpg.rf.54f129ef05f27435f5393797ba30451e.jpg,
img_00039428,images/img_00039428.jpg,Peach - peach leaf curl,161,Peach,plantseg,520,390,peach_leaf_curl_google_0036.jpg,
img_00033885,images/img_00033885.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,8642e4ee-a903-4bfd-a774-f3d42b871dd0___YLCV_GCREC 5384.JPG,
img_00008606,images/img_00008606.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,103076.jpg,
img_00008327,images/img_00008327.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,105729.jpg,
img_00065817,images/img_00065817.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/test,640,640,Yellow-and-Black-Sigatoka-922-_jpg.rf.a6e6bdde0e84aba2d1aed09267d1ed12.jpg,
img_00001131,images/img_00001131.jpeg,Sugarcane - Red Rot,213,Sugarcane,Sugarcane Leaf Disease Dataset,493,992,redrot (105).jpeg,
img_00030836,images/img_00030836.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,fa98bbb6-2231-4489-ab05-1eeb55bae882___Com.G_TgS_FL 8105.JPG,
img_00063801,images/img_00063801.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-799-_jpg.rf.ed48c6d796f47bc962a51826dbc9fbc3.jpg,
img_00005170,images/img_00005170.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,102113.jpg,
img_00036848,images/img_00036848.jpg,Citrus - citrus canker ,91,Citrus,plantseg,561,368,citrus_canker_150.jpg,
img_00038741,images/img_00038741.jpg,Grape - grape downy mildew ,132,Grape,plantseg,600,400,grape_downy_mildew_171.jpg,
img_00016386,images/img_00016386.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,1b8d3e98-43d9-441d-93ef-a359e6e9ddc2___NREC_B.Spot 9052.JPG,
img_00014482,images/img_00014482.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early.B 7340.JPG,
img_00000864,images/img_00000864.jpg,Blackgram - Healthy,48,Blackgram,blackgram/BPLD,512,512,107h.jpg,
img_00001379,images/img_00001379.jpeg,Sugarcane - Healthy,211,Sugarcane,Sugarcane Leaf Disease Dataset,493,1040,healthy (419).jpeg,
img_00023886,images/img_00023886.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378.JPG,
img_00035955,images/img_00035955.jpg,Bell pepper - bell pepper blossom end rot Bing ,43,Bell pepper,plantseg,768,578,bell_pepper_blossom_end_rot_Bing_0031.jpg,
img_00030445,images/img_00030445.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,11d94c10-2699-48ee-b3fb-27d4ac60aeaf___Com.G_TgS_FL 9894.JPG,
img_00007675,images/img_00007675.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,101117.jpg,
img_00060415,images/img_00060415.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-248-_jpg.rf.23a2764fed7fd5612ce00f0a1d4d9606.jpg,
img_00021884,images/img_00021884.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,a9d3ba5a-2d13-4e86-9813-fc6f05f6c598___GHLB2 Leaf 8994.JPG,
img_00046122,images/img_00046122.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1772-_jpg.rf.8744a11b3760530d8a9c566b0ad91f01.jpg,
img_00061628,images/img_00061628.jpg,Chilli - Healthy,85,Chilli,Multicrop/valid,640,640,IMG-433-_jpg.rf.6fd2875631ec5d9a76ad46412e368d3b.jpg,
img_00029020,images/img_00029020.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,b6b5c469-9b5a-4b91-ac32-c11f1a9fc8df___Matt.S_CG 2503.JPG,
img_00021998,images/img_00021998.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,
img_00028829,images/img_00028829.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,c35001a9-bfcc-4233-95e5-b83d086e0435___Matt.S_CG 6740.JPG,
img_00051726,images/img_00051726.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-328-_jpg.rf.8335e5d4393d8b0230c5a44fb9cf1eaa.jpg,
img_00020480,images/img_00020480.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,cbad7bd4-3406-415b-b82c-bf4f995e8eec___GHLB2 Leaf 115.2.JPG,
img_00014854,images/img_00014854.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788.JPG,
img_00035364,images/img_00035364.jpg,Banana - banana black leaf streak banana black sigatoka (),25,Banana,plantseg,686,386,banana_black_leaf_streak_banana black sigatoka (104).jpg,
img_00003975,images/img_00003975.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,100014.jpg,
img_00037842,images/img_00037842.jpg,Corn - corn smut,107,Corn,plantseg,1024,512,corn_smut_google_0189.jpg,
img_00003390,images/img_00003390.jpg,Tomato - Bacterial Spot,221,Tomato,PlantDoc-Dataset/train,300,400,Tomato leaf bacterial spot (49).jpg,
