image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00002337,images/img_00002337.jpg,Soybean - Healthy,190,Soybean,PlantDoc-Dataset/train,2048,1367,Soyabean leaf (16).jpg,
img_00042966,images/img_00042966.jpg,Wheat - wheat stripe rust Google ,272,Wheat,plantseg,1400,937,wheat_stripe_rust_Google_0190.jpg,
img_00040623,images/img_00040623.jpg,Soybean - soybean rust Baidu ,203,Soybean,plantseg,755,500,soybean_rust_Baidu_0009.jpg,
img_00061967,images/img_00061967.jpg,Groundnut - Rust,142,Groundnut,Multicrop/valid,640,640,Rust-805-_jpg.rf.09708089ccd6ca53897179e73d26a5d7.jpg,
img_00037473,images/img_00037473.jpg,Corn - corn gray leaf spot,101,Corn,plantseg,1024,768,corn_gray_leaf_spot_google_0045.jpg,
img_00040742,images/img_00040742.jpg,Squash - squash powdery mildew ,207,Squash,plantseg,800,600,squash_powdery_mildew_60.jpg,
img_00007347,images/img_00007347.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,109575.jpg,
img_00003799,images/img_00003799.jpg,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantDoc-Dataset/test,320,240,Tomato leaf yellow virus (4).jpg,
img_00049553,images/img_00049553.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-205-_jpeg.rf.f992c4470a5118740464ff68bf03de80.jpg,
img_00015368,images/img_00015368.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,9d83467e-974a-478a-a163-e20240fcf102___Crnl_L.Mold 6786.JPG,
img_00060291,images/img_00060291.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-1014-_jpg.rf.880c814345080c4c7c556a4745b6cf92.jpg,
img_00012739,images/img_00012739.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,104351.jpg,
img_00012702,images/img_00012702.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,100952.jpg,
img_00029763,images/img_00029763.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,2698f5c0-5364-477f-a33d-4e32236a43e3___JR_Sept.L.S 2467.JPG,
img_00014102,images/img_00014102.jpg,Paddy - Bacterial Panicle Blight,150,Paddy,paddy-disease-classification/train_images,480,640,100828.jpg,
img_00063478,images/img_00063478.jpg,Groundnut - Rust,142,Groundnut,Multicrop/valid,640,640,Rust-710-_jpg.rf.3bfa40c7e05402cb46c9d81216b21e24.jpg,
img_00055236,images/img_00055236.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1027-_jpg.rf.825b0706e0e3ccd733f513e2452a07bb.jpg,
img_00051602,images/img_00051602.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1621-_jpg.rf.81d0ca8e3a33b468137672a28a0696c4.jpg,
img_00025312,images/img_00025312.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,628a9d6d-982d-4424-9a7d-e8e0219818fe___Com.G_SpM_FL 9321.JPG,
img_00002063,images/img_00002063.jpg,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantDoc-Dataset/train,288,198,Tomato leaf yellow virus (33).jpg,
img_00005337,images/img_00005337.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,101673.jpg,
img_00041088,images/img_00041088.jpg,Tomato - tomato bacterial leaf spot ,232,Tomato,plantseg,484,616,tomato_bacterial_leaf_spot_41.jpg,
img_00064575,images/img_00064575.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-3042-_jpg.rf.825215768731713d01cbef4d724d24cb.jpg,
img_00000247,images/img_00000247.jpg,Blackgram - Leaf Crinkle,49,Blackgram,blackgram/BPLD,512,512,57l.jpg,
img_00009527,images/img_00009527.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,100543.jpg,
img_00048259,images/img_00048259.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-120-_jpeg.rf.c72786a305a71853f39564e31a44baef.jpg,
img_00025311,images/img_00025311.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,392c91dd-5517-4f68-a5c9-36f56e33d34e___Com.G_SpM_FL 1314.JPG,
img_00002707,images/img_00002707.jpg,Tomato - Late Blight,224,Tomato,PlantDoc-Dataset/train,1738,2380,Tomato leaf late blight (16).jpg,
img_00010445,images/img_00010445.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,108847.jpg,
img_00064835,images/img_00064835.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/test,640,640,Yellow-and-Black-Sigatoka-722-_jpg.rf.219fecb61472c01606b51e52e27d16bc.jpg,
img_00031575,images/img_00031575.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,dd058cb8-9108-4660-a12f-568ac4d6ab48___Com.G_TgS_FL 0016.JPG,
img_00054748,images/img_00054748.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-48-_jpeg.rf.bd1549d756ec9528ac5abc28269ef309.jpg,
img_00062822,images/img_00062822.jpg,Banana - Healthy,13,Banana,Multicrop/valid,640,640,IMG-635-_jpg.rf.2b99926b4b350cf0856904fee9aac9ed.jpg,
img_00029994,images/img_00029994.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,a0337427-9957-4062-a0e4-e0a3d21e5574___Matt.S_CG 7478.JPG,
img_00052362,images/img_00052362.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1330-_jpg.rf.101be28b434f7265b38adfbcc0e2b33d.jpg,
img_00021558,images/img_00021558.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,956e56f5-7dcf-49be-8283-e560d7368c9a___RS_Late.B 6487.JPG,
img_00037354,images/img_00037354.jpg,Coffee - coffee leaf rust,96,Coffee,plantseg,1680,1120,coffee_leaf_rust_google_0014.jpg,
img_00017402,images/img_00017402.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,d3cdfba0-2224-460b-9c74-194c38d43df8___GCREC_Bact.Sp 3358.JPG,
img_00005753,images/img_00005753.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,104211.jpg,
img_00049422,images/img_00049422.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/train,640,640,IMG-147-_jpg.rf.432265ca6098267fb4e7eaae6c81d257.jpg,
img_00059457,images/img_00059457.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-267-_jpg.rf.cc99ff056b24df31739d3bfd4b982235.jpg,
img_00036806,images/img_00036806.jpg,Cherry - cherry powdery mildew ,83,Cherry,plantseg,641,482,cherry_powdery_mildew_25.jpg,
img_00019939,images/img_00019939.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753.JPG,
img_00054881,images/img_00054881.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-27-_jpg.rf.4bede6a4d4ed091ddd8824d3629c5a60.jpg,
img_00024367,images/img_00024367.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly.B 8231.JPG,
img_00021957,images/img_00021957.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,20b33342-6c05-4cab-9008-6f09548a0db9___RS_Late.B 5128.JPG,
img_00001648,images/img_00001648.jpg,Corn - Leaf Blight,99,Corn,PlantDoc-Dataset/train,1125,1600,Corn leaf blight (173).jpg,
img_00026895,images/img_00026895.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923.JPG,
img_00014883,images/img_00014883.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,08cf1add-91f8-41ea-bc13-54e7d1cb6da0___RS_Early.B 6865.JPG,
img_00061252,images/img_00061252.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-62-_jpg.rf.64fab05117166025ded74bdc7085fdd4.jpg,
img_00036826,images/img_00036826.jpg,Citrus - citrus canker ,91,Citrus,plantseg,600,476,citrus_canker_106.jpg,
img_00056374,images/img_00056374.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1583-_jpg.rf.d1b3dec8d6723b1d297c56a12444557f.jpg,
img_00049728,images/img_00049728.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-32-_jpeg.rf.9ac1beb47d82f4386806cc492d3f222f.jpg,
img_00059125,images/img_00059125.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-286-_jpg.rf.ff7dbdf63b0cf64966bdf555a5b48069.jpg,
img_00018303,images/img_00018303.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,7f4bdfa1-5d50-476f-9e79-1dbe00572974___GCREC_Bact.Sp 3004.JPG,
img_00057881,images/img_00057881.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-238-_jpg.rf.fb7a57e62e91d3678a515e7534ed3f1a.jpg,
img_00056060,images/img_00056060.jpg,Chilli - Yellowish,89,Chilli,Multicrop/train,640,640,yellowish-2-_jpg.rf.f3f7a131988cba03d067a8fdce12f615.jpg,
img_00035823,images/img_00035823.jpg,Bean - bean rust ,39,Bean,plantseg,640,853,bean_rust_33.jpg,
img_00028837,images/img_00028837.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,8f4a967e-a423-42a1-9e61-b665ff9b9cf9___Matt.S_CG 2606.JPG,
img_00025847,images/img_00025847.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,4999cf5b-f352-4a35-bf69-be772073b916___Com.G_SpM_FL 9485.JPG,
img_00002718,images/img_00002718.jpg,Tomato - Late Blight,224,Tomato,PlantDoc-Dataset/train,600,600,Tomato leaf late blight (52).jpg,
img_00034817,images/img_00034817.jpg,Apple - apple black rot,3,Apple,plantseg,800,553,apple_black_rot_google_0015.jpg,
img_00040982,images/img_00040982.jpg,Tobacco - tobacco brown spot Bing ,218,Tobacco,plantseg,700,463,tobacco_brown_spot_Bing_0050.jpg,
img_00003464,images/img_00003464.jpg,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantDoc-Dataset/train,2592,1944,Bell_pepper leaf spot (1).jpg,
img_00022792,images/img_00022792.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,efe384e9-8131-4164-884f-dff1d0995608___RS_HL 0272.JPG,
img_00032348,images/img_00032348.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,7a2cb83d-4fcc-47bd-a893-ad284db06267___YLCV_NREC 2816.JPG,
img_00027063,images/img_00027063.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,994996ff-e8dc-4aa4-86e6-bb348e24a9f2___JR_HL 8004.JPG,
img_00004215,images/img_00004215.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,108971.jpg,
img_00006415,images/img_00006415.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,109336.jpg,
img_00045748,images/img_00045748.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-303-_jpeg.rf.08bce7bb3c15fa00ef88957561a7c697.jpg,
img_00023480,images/img_00023480.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,
img_00041533,images/img_00041533.jpg,Tomato - tomato mosaic virus,239,Tomato,plantseg,1300,985,tomato_mosaic_virus_google_0046.jpg,
img_00053944,images/img_00053944.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-161-_jpg.rf.930e9caa4fee74b41421131acc1ddd9b.jpg,
img_00062969,images/img_00062969.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/valid,640,640,Early-Leaf-Spot-706-_jpg.rf.8a5b8dd4d39b0aeaceff9406cb0f0eff.jpg,
img_00064965,images/img_00064965.jpg,Chilli - Healthy,85,Chilli,Multicrop/test,640,640,IMG-93-_jpeg.rf.6a075b508a1f307e788acdd4a527b781.jpg,
img_00032862,images/img_00032862.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,594aa195-6f0d-4a40-9fa9-3ed0121cec94___UF.GRC_YLCV_Lab 01891.JPG,
img_00038462,images/img_00038462.jpg,Garlic - garlic rust ,123,Garlic,plantseg,467,800,garlic_rust_104.jpg,
img_00036284,images/img_00036284.jpg,Broccoli - broccoli downy mildew,61,Broccoli,plantseg,567,393,broccoli_downy_mildew_google_0251.jpg,
img_00024663,images/img_00024663.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665.JPG,
img_00007970,images/img_00007970.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,110113.jpg,
img_00028393,images/img_00028393.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,58109a13-2788-48f4-9829-1ea54e002a3c___JR_Sept.L.S 2637.JPG,
img_00054007,images/img_00054007.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-193-_jpg.rf.5875ef6fefc158a40abd8a9ac7ee4d18.jpg,
img_00064217,images/img_00064217.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/valid,640,640,Early-Leaf-Spot-645-_jpg.rf.2ed83d0924cc69281d4c49de989e0fe6.jpg,
img_00002203,images/img_00002203.jpg,Raspberry - Healthy,181,Raspberry,PlantDoc-Dataset/train,1067,1420,Raspberry leaf (43).jpg,
img_00065117,images/img_00065117.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/test,640,640,IMG-387-_jpg.rf.f0d4ee6bedbafe350dc14c0fa342d249.jpg,
img_00002717,images/img_00002717.jpg,Tomato - Late Blight,224,Tomato,PlantDoc-Dataset/train,1280,960,Tomato leaf late blight (53).jpg,
img_00011815,images/img_00011815.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,103578.jpg,
img_00043715,images/img_00043715.jpg,Cauliflower - cauliflower bacterial soft rot Bing ,76,Cauliflower,plantseg,195,280,cauliflower_bacterial_soft_rot_Bing_0132.jpg,
img_00011114,images/img_00011114.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,106915.jpg,
img_00031630,images/img_00031630.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,5082c000-323f-4002-86e1-d446e94be8f7___YLCV_GCREC 2670.JPG,
img_00027992,images/img_00027992.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,58b523d7-c221-4409-902e-45b9ff7b28ac___JR_HL 8204.JPG,
img_00054780,images/img_00054780.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-321-_jpg.rf.b4a6b688b49735aa888a4304186a99ae.jpg,
img_00010800,images/img_00010800.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,108827.jpg,
img_00030247,images/img_00030247.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,
img_00052492,images/img_00052492.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2552-_jpg.rf.1707d7640a5e6243d9ff38b30e7cf4a8.jpg,
img_00020511,images/img_00020511.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,b58ce413-a81c-488f-9207-bab53d34d1c4___GHLB2 Leaf 8744.JPG,
img_00035442,images/img_00035442.jpg,Banana - banana bunchy top Baidu ,26,Banana,plantseg,1200,900,banana_bunchy_top_Baidu_0246.jpg,
img_00016389,images/img_00016389.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,11a23270-53e7-41b6-8c79-91caeaf9cfa6___JR_B.Spot 9050.JPG,
img_00040720,images/img_00040720.jpg,Squash - squash powdery mildew ,207,Squash,plantseg,650,420,squash_powdery_mildew_18.jpg,
img_00024492,images/img_00024492.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,
img_00002845,images/img_00002845.jpg,Tomato - Septoria Leaf Spot,227,Tomato,PlantDoc-Dataset/train,562,363,Tomato Septoria leaf spot (80).jpg,
img_00020829,images/img_00020829.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,c3adf8f1-bab4-4130-ba60-0fe65e08d5a5___RS_Late.B 5079.JPG,
img_00064344,images/img_00064344.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/valid,640,640,Early-Leaf-Spot-697-_jpg.rf.1adb95f2b09d22c3b1f7beec74fc14da.jpg,
img_00052416,images/img_00052416.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-241-_jpeg.rf.758899bd5b5dcfe14dce40761858738f.jpg,
img_00049109,images/img_00049109.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-1047-_jpg.rf.c9c94c0093b26a4c0d19057a5f21468a.jpg,
img_00002224,images/img_00002224.jpg,Raspberry - Healthy,181,Raspberry,PlantDoc-Dataset/train,1203,849,Raspberry leaf (39).jpg,
img_00048321,images/img_00048321.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-159-_jpg.rf.6015a944d91fd46e91288021689217de.jpg,
img_00000216,images/img_00000216.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,142y.jpg,
img_00032118,images/img_00032118.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,74d8054e-3b06-4410-a867-25a32a4672a9___YLCV_GCREC 2371.JPG,
img_00010471,images/img_00010471.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,100581.jpg,
img_00003587,images/img_00003587.jpg,Potato - Late Blight,171,Potato,PlantDoc-Dataset/train,320,320,Potato leaf late blight (83).jpg,
img_00009782,images/img_00009782.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,108096.jpg,
img_00023077,images/img_00023077.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,bc6175c9-0e00-4618-af5a-3dd43a3e6266___GH_HL Leaf 238.1.JPG,
img_00013336,images/img_00013336.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,105256.jpg,
img_00031493,images/img_00031493.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,7a49ce93-fbda-4a85-95bd-f340c6d6487d___Com.G_TgS_FL 9936.JPG,
img_00023489,images/img_00023489.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,c3724cd0-50c4-4780-8dc8-fe3e9d0d0680___GH_HL Leaf 292.JPG,
img_00046120,images/img_00046120.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-127-_jpg.rf.0fc93f4757af4ef3bff61d52bc947b7a.jpg,
img_00020640,images/img_00020640.jpg,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,de8d11a4-24da-489d-9c88-0d7cf5344cdc___GHLB_PS Leaf 2.3 Day 16.jpg,
img_00004422,images/img_00004422.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,102974.jpg,
img_00039914,images/img_00039914.jpg,Potato - potato late blight,174,Potato,plantseg,864,1390,potato_late_blight_google_0143.jpg,
img_00051757,images/img_00051757.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-190-_jpeg.rf.99cc7ce3f266f665d933235b22eba18e.jpg,
img_00066339,images/img_00066339.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/test,640,640,Yellow-and-Black-Sigatoka-840-_jpg.rf.0a6afb6c7b35b2d14b3e9b17e6441e7b.jpg,
img_00007888,images/img_00007888.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,105371.jpg,
img_00018091,images/img_00018091.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,5eeede3b-6469-48f4-9bd9-56732ee3c4cf___UF.GRC_BS_Lab Leaf 0627.JPG,
img_00045016,images/img_00045016.jpg,Wheat - wheat loose smut Google ,258,Wheat,plantseg,355,472,wheat_loose_smut_Google_0079.jpg,
img_00035629,images/img_00035629.jpg,Banana - banana panama disease ,33,Banana,plantseg,191,145,banana_panama_disease_47.jpg,
img_00018963,images/img_00018963.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,891189aa-f345-470c-91ad-509bae4bf611___GCREC_Bact.Sp 3277.JPG,
img_00045400,images/img_00045400.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-325-_jpg.rf.382639ad27eaa6eb1510c709b8b6cee7.jpg,
img_00066024,images/img_00066024.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/test,640,640,Early-Leaf-Spot-894-_jpg.rf.63a69a1578e8694dd21d0932bc151de9.jpg,
img_00034745,images/img_00034745.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,56f5493b-66a3-4bab-94b9-80722c52e433___YLCV_GCREC 2427.JPG,
img_00012389,images/img_00012389.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,101244.jpg,
img_00013459,images/img_00013459.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,107326.jpg,
img_00059893,images/img_00059893.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1663-_jpg.rf.6cff4c47d5f016e295917ddcf7c39063.jpg,
img_00034352,images/img_00034352.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,457a69a1-8599-4401-bda6-3f295011ff44___UF.GRC_YLCV_Lab 03111.JPG,
img_00002801,images/img_00002801.jpg,Tomato - Septoria Leaf Spot,227,Tomato,PlantDoc-Dataset/train,400,276,Tomato Septoria leaf spot (101).jpg,
img_00066469,images/img_00066469.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/test,640,640,Late-Leaf-Spot-85-_jpg.rf.1b9585d603328b49e740dabed1755409.jpg,
img_00009039,images/img_00009039.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,107343.jpg,
img_00011516,images/img_00011516.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,101305.jpg,
img_00013841,images/img_00013841.jpg,Paddy - Bacterial Panicle Blight,150,Paddy,paddy-disease-classification/train_images,480,640,109084.jpg,
img_00049486,images/img_00049486.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-182-_jpg.rf.9d4d79f5d4c0d18bcda1188fe617ae6f.jpg,
img_00038548,images/img_00038548.jpg,Ginger - ginger leaf spot ,124,Ginger,plantseg,690,518,ginger_leaf_spot_34.jpg,
img_00041624,images/img_00041624.jpg,Tomato - tomato septoria leaf spot,241,Tomato,plantseg,800,533,tomato_septoria_leaf_spot_google_0158.jpg,
img_00025517,images/img_00025517.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,c632fc41-93b2-4655-abee-cfba25000d1b___Com.G_SpM_FL 1476.JPG,
img_00034195,images/img_00034195.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,1ef8673e-9cef-4438-846d-667dd66e418b___UF.GRC_YLCV_Lab 01750.JPG,
img_00000739,images/img_00000739.jpg,Blackgram - Powdery Mildew,50,Blackgram,blackgram/BPLD,512,512,101p.jpg,
img_00053455,images/img_00053455.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-46-_jpeg.rf.c211c521c39a490bf13fad132f94933a.jpg,
img_00023129,images/img_00023129.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,1317fd49-1819-4065-b3a4-d74f9763c7c4___RS_HL 0252.JPG,
img_00029572,images/img_00029572.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,7cb20744-6c1f-481a-aa39-6f502ba0bfc4___Keller.St_CG 1971.JPG,
img_00016238,images/img_00016238.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,3b03d630-d2a3-4c76-9c95-0783b50895d8___NREC_B.Spot 9168.JPG,
img_00041458,images/img_00041458.jpg,Tomato - tomato leaf mold ,238,Tomato,plantseg,1200,845,tomato_leaf_mold_63.jpg,
img_00023070,images/img_00023070.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,21f1c16d-2d7f-44e6-a2e4-7d830dfbfda3___RS_HL 9996.JPG,
img_00054106,images/img_00054106.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1250-_jpg.rf.7ff87d6d17d6670850bfd407b20dee07.jpg,
img_00056838,images/img_00056838.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1383-_jpg.rf.e81f0d13cce48ef517f2b9e51fa9cff1.jpg,
img_00050834,images/img_00050834.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-161-_jpg.rf.f4e50d80c98b814ce68806f407b0dafc.jpg,
img_00059992,images/img_00059992.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-193-_jpg.rf.6880b7e2555aad640bafbf25d053d9da.jpg,
img_00046472,images/img_00046472.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-159-_jpg.rf.9c7bfc5fafae4f1f55e73854b421f00d.jpg,
img_00051714,images/img_00051714.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-137-_jpg.rf.2fde106bc54027e4189d56ff122e268e.jpg,
img_00018946,images/img_00018946.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,a4589640-8a5e-4714-8d00-13f448b437f2___UF.GRC_BS_Lab Leaf 0633.JPG,
img_00003916,images/img_00003916.jpg,Corn - Rust,100,Corn,PlantDoc-Dataset/test,613,700,Corn rust leaf (9).jpg,
img_00041487,images/img_00041487.jpg,Tomato - tomato leaf mold,237,Tomato,plantseg,77,76,tomato_leaf_mold_google_0185.jpg,
